cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,water_cement_ratio,water_binder_ratio,cement_binder_ratio,slag_binder_ratio,fly_ash_binder_ratio,superplasticizer_binder_ratio,aggregate_binder_ratio,water_total_mix_ratio
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,1.166339227166579,0.5988567585541743,0.5134498991084919,0.4865501008578833,0.0,0.026899798250608616,6.12609280409798,0.07725340504868025
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,1.6598694941549863,0.6639477976944879,0.3999999999869494,0.5999999999804242,0.0,0.0,5.7367047306448065,0.08971476436057967
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,1.254901960702294,0.7529411764410611,0.5999999999764706,0.39999999998431374,0.0,0.0,7.1807843134438905,0.08428076028232176
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,0.39999999999166663,0.39999999999166663,0.9999999999791667,0.0,0.0,0.0,3.4341666665951216,0.08274435442129484
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,0.39992001598880383,0.39992001598880383,0.999999999980004,0.0,0.0,0.005998800239832057,3.474505098910728,0.08194370467455261
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,0.9599056603320799,0.5759977356191339,0.600056609097083,0.39994339087461245,0.0,0.0,4.878007359046759,0.08924655731914198
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,1.8823529409919264,0.7529411764410611,0.39999999998431374,0.5999999999764706,0.0,0.0,7.172549019326566,0.08435852372546415
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,0.7750417361946977,0.31001669448564245,0.3999999999933222,0.5999999999899832,0.0,0.0,2.6809682804226886,0.07767924370418437
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,0.7243799718893599,0.39855818742537186,0.550205973209315,0.0,0.44979402676493835,0.026261585993144654,4.71138002047602,0.06495195736976062
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,0.4548128342124381,0.30202414772191005,0.6640624999882091,0.33593749999403516,0.0,0.017933238636045217,2.9879261363105836,0.07010963646826267
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,1.2516129031450571,0.4024896265476662,0.3215767634788055,0.38174273858129165,0.296680497919156,0.01867219916973709,3.275933609890541,0.08568904593601728
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,0.9499999999525,0.474999999988125,0.4999999999875,0.4999999999875,0.0,0.0,4.512499999887187,0.07933194154455395
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,0.5501432664598813,0.5501432664598813,0.9999999999713467,0.0,0.0,0.0,5.309455587240417,0.08020050125279783
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,0.36322869954342535,0.2950819672077398,0.8123861566336542,0.04371584699373924,0.14389799635439166,0.021129326046973963,3.0582877959370074,0.06745502997973246
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,0.7506471095448383,0.4923599320743532,0.6559139784760636,0.0,0.3440860214956399,0.018958687039644633,5.192133559558797,0.07344871253662538
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,0.6133333333128889,0.6133333333128889,0.9999999999666667,0.0,0.0,0.0,6.233333333125556,0.07816482582804518
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,0.5800604229432006,0.5800604229432006,0.9999999999697885,0.0,0.0,0.0,5.577039274755981,0.081046855212828
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,0.6161543959751196,0.3386368100503116,0.5495973286083363,0.25319190728239654,0.19721076408962462,0.018660381064257308,3.2017285404988853,0.0742783283064443
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,0.634684865490378,0.4544409312890359,0.7160103477805113,0.0,0.2839896521907448,0.03679218166033941,5.394653635947265,0.06599599265292204
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,0.40553359682725865,0.2899943470832863,0.7150932730221388,0.2849067269590181,0.0,0.0299604296206904,3.2773695119035726,0.06307894089653628
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,0.7387387387098026,0.4374855021935169,0.5922059846765899,0.2291811644576854,0.1786128508425281,0.015077708188005618,3.8698677800076577,0.08219655698373417
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,0.8044444444086913,0.8044444444086913,0.9999999999555556,0.0,0.0,0.0,8.648888888504494,0.07695578231259798
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,0.8498596819059934,0.540130796654574,0.6355529131796804,0.2916171224645774,0.07282996432601575,0.019916765754461455,5.503864446923191,0.07646340950184545
